index,score
194357,0.004641089400061598
313222,0.015227115916791073
321873,0.021626997181524815
118689,0.017031907719164602
342561,0.003732563959740871
47516,0.010853930584044208
93769,0.0025517730287082023
293478,0.008128384897980652
74312,0.0037852006997910687
235772,0.016528385242305068
265505,0.013194206895658612
15335,0.014244845017041593
111727,0.01206466735162317
212062,0.006112675013359596
318170,0.006935605956083873
155630,0.011583348468525247
217246,0.004671603409868093
47877,0.007625771993866033
110229,0.001970246852562457
132875,0.007402257649407275
25813,0.018909743400426244
312447,0.008960092428033884
154217,0.014370646948430451
280898,0.014459038535070662
14534,0.0036901781715055525
15144,0.009067566688860274
150572,0.012904258606069734
145145,0.006057783567887666
311181,0.012455612347106973
353415,0.011631576694324295
92971,0.01227552542039877
131351,0.010491452380203126
139575,0.019555714199538627
165558,0.005385299028512163
268164,0.007313355737962004
275394,0.0021404130321893682
38467,0.023443933215727727
133156,0.0025499118542069484
2093,0.01565183773531691
223009,0.014091386006500985
216290,0.018427704427831315
46758,0.006768035383050255
79613,0.005336338982677576
199917,0.007942066783788036
75979,0.01163839918446437
174572,0.019661552306021006
89380,0.032173358505689
289908,0.013178145427932234
143612,0.01407254571039336
288639,0.016145988741008893
225937,0.01931403750058603
57507,0.021184775549097434
88901,0.004743328931530116
27010,0.006701816185005301
158199,0.06487363967421594
244921,0.007961953039234072
98247,0.014474920579112316
263920,0.008805061011963858
140984,0.02027544936290642
77392,0.005109391650837301
93623,0.002098962478440179
132729,0.014302196758926446
229982,0.0035048111280962385
327728,0.014141558134232301
18791,0.003152893550182629
226837,0.013712750991333567
157415,0.005800815430728242
32911,0.0065395252954149755
192632,0.00973426520431205
220575,0.014977333432957166
203859,0.025691172297051618
142084,0.007353689077475659
246516,0.004917725143029202
280957,0.012859634292844702
141416,0.004451885073147304
215810,0.019166029554198553
94408,0.009789380061015766
220170,0.009191126194936304
251265,0.002544304285067171
307456,0.009133478298471243
125545,0.0053093532864558896
3296,0.015247878036143126
68609,0.0048482259461846465
298852,0.002860888411401884
186491,0.02659717244328951
145746,0.011392907250176647
23342,0.007821819621747009
78807,0.013604015523764612
50091,0.0040048134860740815
59855,0.00896963169922744
311161,0.009371832671824946
88770,0.0029761558619404234
348424,0.004692109781840477
289877,0.006000567429447317
148127,0.005370185906566083
132482,0.009865879361929297
80217,0.012074003448027379
312058,0.016537085492978092
271096,0.002692707578679077
242368,0.015262385549780159
176061,0.0141574635720557
139785,0.010705319112133824
338136,0.01531536672258342
346961,0.0181328731987494
351530,0.014209221268627809
334072,0.011978686350159095
100561,0.013583038391549004
150021,0.005888033923142562
205416,0.007316869027756765
267715,0.027501578787620065
54541,0.00643413620855487
78765,0.0041613989353399975
7493,0.0189192117865531
153943,0.02237645860755146
61664,0.02011547243775161
311036,0.012786044185573166
227345,0.02254571464016691
104608,0.011569379782769666
314684,0.007265902969073925
17044,0.014343491173962485
129195,0.006290674127059753
199767,0.005148825303148659
304830,0.006811936906938258
59487,0.004601976767819091
75489,0.00806921634037764
130141,0.007743788101640637
76577,0.011303313917876836
170301,0.004653680356200508
178473,0.007421382661213732
265730,0.0020829506987995404
195878,0.00569730549901744
258452,0.018411209991648546
58501,0.01655963797431614
281025,0.009319058300962812
25248,0.0025055752773269057
111830,0.01991472562911535
177607,0.018878294462502727
272504,0.01635741196570217
140906,0.005072078962431402
